nCloud,ServiceName,PlatformType,Environment,SubscriptionId,SubscriptionName,DeploymentId,RoleName,RoleInstanceName,VMID,BeneficiaryResourceAttributes,"Inventory_CRPVMId",Region,TenantId,ResourceGroup,VMScaleSetName,CrawlTime,IsRunningAzSecPack,ReportingIdentity,SecurityPackVersion,MdsEndPoint,InComplianceScope,IsBeneficiary
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","15d890f7-38bb-4739-98cd-d428d3bab167",testreprovision,testreprovision,"e50501e7-f161-4629-8c66-a19ff7b671f3",,"8f46d8d2-5f6d-491a-be04-4d440b3dd43a",uswest2,"15d890f7-38bb-4739-98cd-d428d3bab167","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T06:15:31Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1ac47fc5-c281-44bf-aeb7-0906394a0edd","b574ee7-dcc0aa7","b574ee7-dcc0aa7","1ca82b30-42ad-4715-89da-d39d43a4c198",,"3b4f1ac1-e56c-4f67-aa39-48cff80826ef",useast,"1ac47fc5-c281-44bf-aeb7-0906394a0edd","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T06:05:00Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","04890b06-79d7-4472-95f8-26a4d87f51ba","f555694-ca98829","f555694-ca98829","aa47b925-d837-4535-8886-ff0f6546e1cf",,"d5a0ce74-538c-4785-a99c-767cd0862dba",useast,"04890b06-79d7-4472-95f8-26a4d87f51ba","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:15:16Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9444f88f-c06f-4c05-a501-95ce6f5c28ac","e0b979f-dfd987b","e0b979f-dfd987b","dfe8035f-ab24-45b7-b446-1f0dda389eb6",,"fb18e1cb-a813-4d89-b5ee-2a2a97cc4884",uswest2,"9444f88f-c06f-4c05-a501-95ce6f5c28ac","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T03:20:36Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c0d67900-8930-4f74-aee3-fa9c6b698d64",a00001f3000,a00001f3000,"e2210de5-0107-46c7-9117-359a7c3d059b",,"8db8d2cd-191a-4309-99d1-9877752e1b0f",useast,"c0d67900-8930-4f74-aee3-fa9c6b698d64","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8b46019c-fc09-49b3-ae2f-1dd7e56c7cd3",imwwh101a,imwwh101a,"7702471f-55f5-4b2c-bf2e-f47810d96acd",,"58fb4d11-1af1-4a35-a86a-2babacb062ef",useast,"8b46019c-fc09-49b3-ae2f-1dd7e56c7cd3","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T03:10:38Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","53ae5001-70e3-4e67-8363-e657baf8268c",a00001eo000,a00001eo000,"bc6b6a5c-5b4c-4cb9-a753-59de8c580e74",,"6766e805-c9ae-40e8-9166-71651e0619a9",useast,"53ae5001-70e3-4e67-8363-e657baf8268c","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:16:20Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4d5fe575-bf4d-4579-90c8-82ffc10092ca",y00000cv000,y00000cv000,"767e91be-b92d-48eb-a90c-ebc82cc9877e",,"e8dee533-cb50-48a4-acc6-86df5105b92d",uswest2,"4d5fe575-bf4d-4579-90c8-82ffc10092ca",devicerg,,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2dae5bd9-5006-479a-b4b2-5c7ab80691ae",a0000200001,a0000200001,"f3ecb8bd-28ad-41c9-adbc-24fe9b6e13c8",,"06227b2a-021d-4769-b4ad-9f0381610bfc",useast,"2dae5bd9-5006-479a-b4b2-5c7ab80691ae","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:05:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","377a68e0-5af1-4b14-b688-bb63b904d363",a000015i000,a000015i000,"02c11778-77aa-4157-8229-d6e93ed240f1",,"42bf78c4-d10c-4aac-b740-377f7e3920a6",useast,"377a68e0-5af1-4b14-b688-bb63b904d363","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:10:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","52e48818-0fdc-493c-aa81-3b76b2b7e16a",a00002yh002,a00002yh002,"5ad70a76-dd2d-44e1-a0ff-00680d83251d",,"461a6a59-e9a5-4f85-8f13-91fe31be3bda",uswest2,"52e48818-0fdc-493c-aa81-3b76b2b7e16a","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T02:13:24Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","431e548e-c90a-4fbb-ad3a-a72dd4a74565",r00001z5000,r00001z5000,"5f2a8bb9-2ba9-422c-bd8e-865463d4ee9e",,"8a4104c2-2ffb-481e-870b-291c6cc7314b",uswest2,"431e548e-c90a-4fbb-ad3a-a72dd4a74565",rthoborg,,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d7e47ae5-6147-4f5e-b5b0-7d064e981950",a00006hg000,a00006hg000,"a921f1f4-3003-4253-9662-e0aac0959ed6",,"c06eaad2-2610-48d9-9fa2-72c97b642521",uswest2,"d7e47ae5-6147-4f5e-b5b0-7d064e981950","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T06:11:34Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8f0fdc77-72ef-4747-abea-f0f2d7544454",a000018u000,a000018u000,"8e096416-e38e-498b-9424-afa81f8e23a7",,"0164d87f-805c-48cd-acc8-9c7a067bceec",useast,"8f0fdc77-72ef-4747-abea-f0f2d7544454","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","781e611b-8cf4-4d8b-b537-3071973c3994",a00006hb001,a00006hb001,"be251d20-26cb-460e-be6c-b44aea81f11c",,"b3f78690-77a9-4d7a-a24a-8e0220fd036a",uswest2,"781e611b-8cf4-4d8b-b537-3071973c3994","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:18:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","93c99699-44e4-4b6a-a880-3f89f318d4b4",imggrcm1a,imggrcm1a,"dceeb0b1-3614-429a-a478-543ec74d23f8",,"7a53a159-2def-4c13-a49f-7a065553cac4",useast,"93c99699-44e4-4b6a-a880-3f89f318d4b4","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T01:41:20Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ddd7ad3b-7e90-40ad-8ea9-23b52f79bd35",a000030z001,a000030z001,"0bca7d24-c384-4f36-8626-9e45a9f44736",,"df0a34b5-bf29-432c-aa44-6d5ba8084d69",uswest2,"ddd7ad3b-7e90-40ad-8ea9-23b52f79bd35","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:44:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a0c56835-3cb7-4cbe-abec-de5432a37088",a00006hf002,a00006hf002,"805b5d48-ae54-4e8d-a709-0d73207c6055",,"5c35a7dd-6967-4b1c-b94e-2192ae820246",uswest2,"a0c56835-3cb7-4cbe-abec-de5432a37088","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T02:01:41Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c391611c-5ca7-407a-98d4-99c06640cf7f",a000049l001,a000049l001,"abe6b1f4-0f5c-4855-8b07-3635753d7a22",,"c50c913a-0a00-4938-896d-79ef54a14fdf",uswest2,"c391611c-5ca7-407a-98d4-99c06640cf7f","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:43:48Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d420cc9d-f99c-4e44-a247-c4fdc2a9cdc7",a000019c000,a000019c000,"a453d2bd-6b4a-4669-a5c1-9d10a13ef803",,"1826fe22-1eb3-475d-974b-e22be14d5095",useast,"d420cc9d-f99c-4e44-a247-c4fdc2a9cdc7","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:31:03Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2759b9d6-b8cf-43d5-8921-7a2997f7c01c",a00001j3000,a00001j3000,"92aa24d0-7421-4051-8f36-70ee86e05906",,"da33bc3d-9c1a-4cc8-be8e-75cf18709886",useast,"2759b9d6-b8cf-43d5-8921-7a2997f7c01c","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2bc73fd3-fbe5-43e7-9a34-0e557b580fdd",a00005k3000,a00005k3000,"c744641f-b596-4f5b-8416-5c178f58d2a3",,"7811e72a-39b6-4de0-9d12-b3389b778f17",useast,"2bc73fd3-fbe5-43e7-9a34-0e557b580fdd",devicerg,,"2021-03-01T05:15:45Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d2a073e7-0f74-426e-9f7e-1717ea300ad2",a00005eu000,a00005eu000,"4918128f-bc42-4571-b215-4d58e41eda0c",,"1256fedf-0eca-4888-93db-43333c86f2bf",uswest2,"d2a073e7-0f74-426e-9f7e-1717ea300ad2","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:14:08Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8ea891a2-ebd4-4be5-a2fe-13eeb8017e1f",a0000008000,a0000008000,"f674f0ca-338e-4700-be62-6a806cc8c633",,"339ef291-368d-43d8-9065-0d0e8bf66e68",uswest2,"8ea891a2-ebd4-4be5-a2fe-13eeb8017e1f","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T06:11:33Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d10e681d-c17b-4e9c-8e1d-840303a57e82",a000000k000,a000000k000,"32887a56-e968-4a45-a348-202a874d386e",,"4ff9ab93-84ac-42af-93a4-9832e4e45beb",uswest2,"d10e681d-c17b-4e9c-8e1d-840303a57e82","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e7bbc359-4f56-4126-80f3-62a139287ed5",a0000193000,a0000193000,"eb3089a1-bd88-4070-8475-70a013837a76",,"78915655-0151-4fb9-bffd-8a5835168aba",useast,"e7bbc359-4f56-4126-80f3-62a139287ed5","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ce71204a-b803-433f-a9d3-eca9b85eadde",a00002wl000,a00002wl000,"4bc40531-df10-491e-9c7c-ee5690fd472b",,"db713222-4af1-4729-b46a-8ca699e1dbcc",useast,"ce71204a-b803-433f-a9d3-eca9b85eadde","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:40:05Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","91acc8aa-c87d-4bcb-bb37-18c9134fd987",y000008v000,y000008v000,"dbb12198-f95f-47c2-973a-efba4b3bb608",,"2abdac51-1308-4023-a686-85748cceb31f",uswest2,"91acc8aa-c87d-4bcb-bb37-18c9134fd987","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T03:56:01Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","60cadb1b-cf58-48cf-b60e-872dcf86a4c9",a00001wu000,a00001wu000,"06aa1804-9584-48f5-8f5e-4f4804b81adc",,"bc07e238-4dcb-4bf1-a223-6bf87f53e7a7",useast,"60cadb1b-cf58-48cf-b60e-872dcf86a4c9","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4e46712d-1ba0-47b2-9de4-e726853b2e40","a288154-ee1fb98","a288154-ee1fb98","5ff9aa75-9ddb-4e0b-80e5-147f79625c99",,"97633381-4453-4e8a-9709-553dc57566f9",useast2,"4e46712d-1ba0-47b2-9de4-e726853b2e40","c7e062b9-6374-4e89-ae35-bf8ed5c92095",,"2021-03-01T05:58:21Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a7c79e42-0418-4c3b-8a92-2bd58c313edb",a0000665000,a0000665000,"51c1012d-1d25-45cd-b65e-4244a2c0e412",,"5cb4e1b8-7cf5-4c24-bcd7-10eede4029d4",uswest2,"a7c79e42-0418-4c3b-8a92-2bd58c313edb","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:07:55Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","809f8860-54ee-49e3-96f0-43240577ebdf","8c8305a-dcc0aa7","8c8305a-dcc0aa7","7b74e259-df11-4869-be1b-bb3e1b2cff3a",,"bfbe0754-9cd9-4ba1-8a1a-4a8126320f02",useast,"809f8860-54ee-49e3-96f0-43240577ebdf","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:37:00Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ae3e27ec-d824-44a2-a178-01e95c927ed2",a00005t9000,a00005t9000,"84cab420-2dbd-4f1f-8d69-0eb1500d6646",,"118b5b8b-e7bb-47f4-98cd-f88e3160532b",uswest2,"ae3e27ec-d824-44a2-a178-01e95c927ed2","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1aa5346c-a074-43e9-ae30-527e2207f611",a000014o000,a000014o000,"fd281029-f084-4c4c-9d0a-b189811c2313",,"f512e83c-5cf8-405c-b96b-3e3e5a388ca9",useast,"1aa5346c-a074-43e9-ae30-527e2207f611","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","5461d90c-46e9-4524-abad-511ce1b82c98",devicehealth02,devicehealth02,"156a812d-f36b-497f-81c0-83fbd122ff4a",,"d4061cbd-89b6-4f11-a270-cf0dbd55f406",useast,"5461d90c-46e9-4524-abad-511ce1b82c98","rg-rohan",,"2021-03-01T06:30:50Z",NO,,,,null,false
